filename,class,predicted_class,confidence
/fastdata/test/train/2pn/M776_S0087_W1_F0_1444.jpg,2pn,2pn,0.9506387
/fastdata/test/train/2pn/M0776_S00470_W2_F0_896.jpg,2pn,2pn,0.9198944
/fastdata/test/train/2pn/M0776_S00437_W1_F0_1021.jpg,2pn,2pn,0.8864507
/fastdata/test/train/Blast/M3171_S00629_W1_F0_7170.jpg,Blast,Blast,0.8656074
/fastdata/test/train/Blast/M0776_S00761_W2_F0_5720.jpg,Blast,Blast,0.8871044
/fastdata/test/train/Empty/M0776_S00470_W11_F0_1321.jpg,Empty,Empty,0.85114354
/fastdata/test/train/Compacting/M0776_S00761_W2_F0_5549.jpg,Compacting,Blast,0.8882184
/fastdata/test/train/Blast/M0776_S00512_W2_F0_6200.jpg,Blast,Compacting,0.8606257
/fastdata/test/train/Compacting/M0831_S00635_W2_F0_6909.jpg,Compacting,Compacting,0.85806596
/fastdata/test/train/Syngamy/M0831_S00479_W1_F0_239.jpg,Syngamy,Syngamy,0.85786843
/fastdata/test/train/9+ Cell/M0831_S00493_W5_F0_4922.jpg,9+ Cell,9+ Cell,0.899648
/fastdata/test/train/Blast/M0831_S00493_W7_F0_6626.jpg,Blast,Blast,0.8992748
/fastdata/test/train/Blast/M0776_S00534_W3_F0_9727.jpg,Blast,Blast,0.93792206
/fastdata/test/train/9+ Cell/M0831_S00479_W1_F0_3742.jpg,9+ Cell,9+ Cell,0.89479744
/fastdata/test/train/Syngamy/M0831_S00470_W5_F0_320.jpg,Syngamy,Syngamy,0.87336725
/fastdata/test/train/2pn/M3171_S00629_W6_F0_1323.jpg,2pn,2pn,0.8380625
/fastdata/test/train/Blast/M0776_S00512_W4_F0_6874.jpg,Blast,Blast,0.8169957
/fastdata/test/train/3 Cell/M0776_S00470_W5_F0_2475.jpg,3 Cell,3 Cell,0.8665823
/fastdata/test/train/9+ Cell/M3171_S00629_W7_F0_3444.jpg,9+ Cell,8 Cell,0.92458093
/fastdata/test/train/Compacting/M0776_S00512_W5_F0_4780.jpg,Compacting,Compacting,0.88216096
/fastdata/test/train/Syngamy/M0776_S00470_W2_F0_286.jpg,Syngamy,Syngamy,0.880742
/fastdata/test/train/2 Cell/M0831_S00479_W7_F0_2012.jpg,2 Cell,2 Cell,0.695536
/fastdata/test/train/Blast/M0831_S00479_W7_F0_5650.jpg,Blast,Compacting,0.89301056
/fastdata/test/train/Compacting/M0776_S00761_W4_F0_5620.jpg,Compacting,Compacting,0.9090377
/fastdata/test/train/2pn/M0831_S00493_W9_F0_1471.jpg,2pn,2pn,0.9428645
/fastdata/test/train/3 Cell/M0831_S00493_W2_F0_2201.jpg,3 Cell,4 Cell,0.9474324
/fastdata/test/train/2pn/M0831_S00470_W3_F0_1719.jpg,2pn,2pn,0.4570168
/fastdata/test/train/Empty/M3169_S00493_W6_F0_7526.jpg,Empty,Empty,0.9487152
/fastdata/test/train/Empty/M3169_S00470_W1_F0_7348.jpg,Empty,Empty,0.5328408
/fastdata/test/train/Empty/M3171_S00635_W5_F0_7472.jpg,Empty,Empty,
/fastdata/test/train/Empty/M3169_S00512_W7_F0_8373.jpg,Empty,Empty,
/fastdata/test/train/9+ Cell/M0831_S00493_W7_F0_4962.jpg,9+ Cell,9+ Cell,0.50250137
/fastdata/test/train/2 Cell/M776_S0087_W4_F0_1795.jpg,2 Cell,2 Cell,0.921072
/fastdata/test/train/Compacting/M0776_S00512_W5_F0_6101.jpg,Compacting,Compacting,0.931074
/fastdata/test/train/Compacting/M776_S0087_W2_F0_5036.jpg,Compacting,Compacting,0.8988142
/fastdata/test/train/Syngamy/M0776_S00470_W1_F0_66.jpg,Syngamy,Syngamy,0.70889217
/fastdata/test/train/Blast/M0776_S00512_W3_F0_6351.jpg,Blast,Blast,0.86511284
/fastdata/test/train/Compacting/M776_S0087_W4_F0_6926.jpg,Compacting,Compacting,0.90142673
/fastdata/test/train/Compacting/M0831_S00635_W1_F0_4852.jpg,Compacting,Compacting,0.77336454
/fastdata/test/train/Blast/M3171_S00629_W7_F0_5677.jpg,Blast,Blast,0.89555764
/fastdata/test/train/2 Cell/M776_S0087_W3_F0_2255.jpg,2 Cell,2 Cell,0.8856673
/fastdata/test/train/Blast/M0776_S00635_W7_F0_8448.jpg,Blast,Blast,0.885613
/fastdata/test/train/6-7 Cell/M0831_S00493_W6_F0_4312.jpg,6-7 Cell,6-7 Cell,0.9328356
/fastdata/test/train/Blast/M0776_S00534_W3_F0_8016.jpg,Blast,Blast,0.93305403
/fastdata/test/train/2 Cell/M0831_S00635_W2_F0_2210.jpg,2 Cell,2 Cell,0.8882184
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_6865.jpg,Compacting,Compacting,0.87050354
/fastdata/test/train/Blast/M3171_S00629_W3_F0_7035.jpg,Blast,Blast,0.8915934
/fastdata/test/train/Compacting/M3171_S00629_W1_F0_6858.jpg,Compacting,Compacting,0.90487903
/fastdata/test/train/2pn/M3171_S00629_W1_F0_1514.jpg,2pn,Syngamy,0.9197061
/fastdata/test/train/Compacting/M776_S0087_W5_F0_5317.jpg,Compacting,Compacting,0.8387272
/fastdata/test/train/Empty/M3169_S00493_W1_F0_7480.jpg,Empty,Empty,0.9208146
/fastdata/test/train/5 Cell/M776_S0087_W3_F0_3515.jpg,5 Cell,5 Cell,0.85536724
/fastdata/test/train/2 Cell/M0831_S00493_W4_F0_2031.jpg,2 Cell,2 Cell,0.951244
/fastdata/test/train/Empty/M0776_S00761_W3_F0_7252.jpg,Empty,Empty,0.90520805
/fastdata/test/train/Blast/M776_S0087_W6_F0_5741.jpg,Blast,Blast,0.9050573
/fastdata/test/train/Compacting/M0776_S00512_W4_F0_5270.jpg,Compacting,Compacting,0.570831
/fastdata/test/train/Empty/M0776_S00437_W4_F0_7342.jpg,Empty,Empty,0.90758485
/fastdata/test/train/4 Cell/M776_S0087_W4_F0_3025.jpg,4 Cell,4 Cell,0.87458897
/fastdata/test/train/4 Cell/M776_S0087_W6_F0_2155.jpg,4 Cell,4 Cell,0.46096307
/fastdata/test/train/4 Cell/M0776_S00761_W4_F0_2880.jpg,4 Cell,4 Cell,0.9033225
/fastdata/test/train/Compacting/M0831_S00493_W1_F0_5775.jpg,Compacting,Compacting,0.89607406
/fastdata/test/train/2pn/M0831_S00479_W8_F0_1332.jpg,2pn,2pn,0.89612585
/fastdata/test/train/6-7 Cell/M0831_S00493_W4_F0_3081.jpg,6-7 Cell,4 Cell,0.8479151
/fastdata/test/train/Blast/M3171_S00629_W5_F0_6754.jpg,Blast,Blast,0.6207464
/fastdata/test/train/Compacting/M0831_S00534_W8_F0_5764.jpg,Compacting,Blast,0.9154347
/fastdata/test/train/4 Cell/M0776_S00761_W4_F0_2749.jpg,4 Cell,4 Cell,0.86257136
/fastdata/test/train/Empty/M0776_S00479_W6_F0_7375.jpg,Empty,Empty,
/fastdata/test/train/2pn/M0831_S00493_W2_F0_906.jpg,2pn,2pn,0.89661
/fastdata/test/train/Blast/M0776_S00635_W6_F0_6651.jpg,Blast,Blast,0.9187907
/fastdata/test/train/Blast/M0776_S00512_W4_F0_6201.jpg,Blast,Blast,0.8904297
/fastdata/test/train/Compacting/M0831_S00479_W1_F0_5247.jpg,Compacting,Compacting,0.9570469
/fastdata/test/train/2pn/M0831_S00635_W8_F0_484.jpg,2pn,Syngamy,0.4937935
/fastdata/test/train/9+ Cell/M0831_S00493_W6_F0_4832.jpg,9+ Cell,9+ Cell,0.92616266
/fastdata/test/train/Empty/M3169_S00493_W7_F0_8421.jpg,Empty,Empty,0.9540677
/fastdata/test/train/Blast/M0776_S00534_W3_F0_9007.jpg,Blast,Blast,0.91425693
/fastdata/test/train/4 Cell/M0776_S00512_W1_F0_2469.jpg,4 Cell,4 Cell,0.9304042
/fastdata/test/train/Blast/M776_S0087_W6_F0_5831.jpg,Blast,Blast,0.86481947
/fastdata/test/train/Compacting/M776_S0087_W3_F0_6471.jpg,Compacting,Compacting,0.85173774
/fastdata/test/train/Compacting/M3171_S00629_W1_F0_4945.jpg,Compacting,Compacting,0.9246546
/fastdata/test/train/4 Cell/M0831_S00635_W8_F0_2865.jpg,4 Cell,4 Cell,0.86060786
/fastdata/test/train/Blast/M3171_S00629_W1_F0_8268.jpg,Blast,Blast,0.8836666
/fastdata/test/train/Compacting/M0776_S00635_W1_F0_5165.jpg,Compacting,Compacting,0.9080242
/fastdata/test/train/4 Cell/M0776_S00761_W4_F0_2920.jpg,4 Cell,4 Cell,0.84455514
/fastdata/test/train/Blast/M3171_S00629_W5_F0_5803.jpg,Blast,Blast,0.78231287
/fastdata/test/train/2pn/M0776_S00470_W3_F0_496.jpg,2pn,2pn,0.9478969
/fastdata/test/train/2pn/M0831_S00534_W8_F0_731.jpg,2pn,2pn,0.49392885
/fastdata/test/train/2pn/M0776_S00470_W9_F0_1088.jpg,2pn,2pn,0.87572956
/fastdata/test/train/Empty/M0776_S00437_W5_F0_7212.jpg,Empty,Empty,0.91225284
/fastdata/test/train/Syngamy/M0831_S00493_W10_F0_277.jpg,Syngamy,Syngamy,0.91429716
/fastdata/test/train/6-7 Cell/M0776_S00534_W3_F0_2629.jpg,6-7 Cell,8 Cell,0.86052656
/fastdata/test/train/8 Cell/M0831_S00493_W4_F0_3332.jpg,8 Cell,8 Cell,0.94511116
/fastdata/test/train/6-7 Cell/M0776_S00534_W4_F0_3499.jpg,6-7 Cell,6-7 Cell,0.858408
/fastdata/test/train/Syngamy/M0831_S00493_W7_F0_246.jpg,Syngamy,Syngamy,0.6470427
/fastdata/test/train/6-7 Cell/M0776_S00761_W3_F0_3750.jpg,6-7 Cell,6-7 Cell,0.850358
/fastdata/test/train/8 Cell/M0831_S00470_W5_F0_4110.jpg,8 Cell,8 Cell,0.8705754
/fastdata/test/train/Blast/M0776_S00635_W6_F0_6671.jpg,Blast,Blast,0.79962784
/fastdata/test/train/9+ Cell/M3171_S00629_W2_F0_4511.jpg,9+ Cell,9+ Cell,0.8969573
/fastdata/test/train/2pn/M0831_S00635_W6_F0_555.jpg,2pn,2pn,0.8602971
/fastdata/test/train/6-7 Cell/M776_S0087_W5_F0_3886.jpg,6-7 Cell,6-7 Cell,0.8760218
/fastdata/test/train/Compacting/M0831_S00635_W8_F0_5836.jpg,Compacting,Compacting,0.90479505
/fastdata/test/train/2 Cell/M0831_S00635_W1_F0_2190.jpg,2 Cell,2 Cell,0.8480323
/fastdata/test/train/Blast/M3171_S00629_W2_F0_6628.jpg,Blast,Blast,0.9107062
/fastdata/test/train/Empty/M3171_S00493_W4_F0_5388.jpg,Empty,Empty,0.8384774
/fastdata/test/train/6-7 Cell/M3171_S00629_W5_F0_4772.jpg,6-7 Cell,6-7 Cell,0.93214697
/fastdata/test/train/Blast/M0831_S00493_W5_F0_6446.jpg,Blast,Blast,0.8862315
/fastdata/test/train/4 Cell/M0776_S00761_W4_F0_2729.jpg,4 Cell,4 Cell,0.95333993
/fastdata/test/train/Syngamy/M0776_S00512_W5_F0_79.jpg,Syngamy,Syngamy,0.8703182
/fastdata/test/train/2pn/M0831_S00479_W3_F0_509.jpg,2pn,2pn,0.8091693
/fastdata/test/train/Syngamy/M0776_S00512_W8_F0_339.jpg,Syngamy,Syngamy,0.9678311
/fastdata/test/train/6-7 Cell/M0831_S00635_W8_F0_3700.jpg,6-7 Cell,6-7 Cell,0.8491886
/fastdata/test/train/Empty/M0776_S00635_W10_F0_7060.jpg,Empty,Empty,0.9456449
/fastdata/test/train/Compacting/M0776_S00512_W8_F0_5391.jpg,Compacting,Compacting,0.9232495
/fastdata/test/train/Syngamy/M0776_S00512_W1_F0_378.jpg,Syngamy,Syngamy,0.9012154
/fastdata/test/train/Empty/M0776_S00761_W2_F0_7172.jpg,Empty,Empty,0.8535915
/fastdata/test/train/Compacting/M0831_S00493_W2_F0_5332.jpg,Compacting,Compacting,0.8845334
/fastdata/test/train/Blast/M3171_S00629_W7_F0_6628.jpg,Blast,Blast,0.8743528
/fastdata/test/train/2pn/M0776_S00470_W8_F0_958.jpg,2pn,2pn,0.7918452
/fastdata/test/train/9+ Cell/M0831_S00493_W7_F0_4462.jpg,9+ Cell,9+ Cell,0.88744384
/fastdata/test/train/Compacting/M0831_S00635_W2_F0_7273.jpg,Compacting,Compacting,0.9639616
/fastdata/test/train/8 Cell/M0776_S00761_W3_F0_4000.jpg,8 Cell,8 Cell,0.6923998
/fastdata/test/train/Empty/M0831_S00512_W1_F0_6579.jpg,Empty,Empty,0.8701273
/fastdata/test/train/Blast/M0776_S00512_W2_F0_6491.jpg,Blast,Blast,0.88211966
/fastdata/test/train/6-7 Cell/M0776_S00512_W5_F0_2892.jpg,6-7 Cell,6-7 Cell,0.94999504
/fastdata/test/train/5 Cell/M0831_S00493_W9_F0_3362.jpg,5 Cell,4 Cell,0.8587766
/fastdata/test/train/4 Cell/M776_S0087_W3_F0_2965.jpg,4 Cell,4 Cell,0.94029
/fastdata/test/train/Compacting/M0776_S00512_W5_F0_5831.jpg,Compacting,Compacting,0.8463662
/fastdata/test/train/2pn/M0831_S00534_W2_F0_916.jpg,2pn,2pn,0.93641657
/fastdata/test/train/Compacting/M3171_S00629_W7_F0_5141.jpg,Compacting,Compacting,0.9144149
/fastdata/test/train/2 Cell/M0831_S00635_W6_F0_2221.jpg,2 Cell,2 Cell,0.8405328
/fastdata/test/train/2pn/M0831_S00493_W9_F0_1149.jpg,2pn,2pn,0.79478353
/fastdata/test/train/2 Cell/M3171_S00629_W10_F0_2502.jpg,2 Cell,2 Cell,0.9105866
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_6493.jpg,Compacting,Compacting,0.8422461
/fastdata/test/train/2 Cell/M0776_S00512_W5_F0_1750.jpg,2 Cell,2 Cell,0.84986466
/fastdata/test/train/Compacting/M0776_S00512_W2_F0_4142.jpg,Compacting,Compacting,0.8274274
/fastdata/test/train/Syngamy/M0776_S00470_W1_F0_1026.jpg,Syngamy,Syngamy,0.91648376
/fastdata/test/train/Empty/M0831_S00493_W5_F0_7856.jpg,Empty,Empty,
/fastdata/test/train/4 Cell/M0776_S00761_W1_F0_2899.jpg,4 Cell,4 Cell,0.9162297
/fastdata/test/train/Blast/M3171_S00629_W7_F0_6356.jpg,Blast,Blast,0.9733665
/fastdata/test/train/9+ Cell/M0831_S00493_W7_F0_4942.jpg,9+ Cell,Compacting,0.91429716
/fastdata/test/train/Empty/M3169_S00512_W1_F0_7210.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M776_S0087_W4_F0_5991.jpg,Compacting,Compacting,0.8540509
/fastdata/test/train/Compacting/M0776_S00635_W6_F0_4915.jpg,Compacting,Compacting,0.84188753
/fastdata/test/train/2 Cell/M3171_S00629_W8_F0_1797.jpg,2 Cell,2 Cell,0.9090377
/fastdata/test/train/Compacting/M776_S0087_W2_F0_4286.jpg,Compacting,Compacting,0.43648505
/fastdata/test/train/4 Cell/M0831_S00635_W6_F0_2652.jpg,4 Cell,4 Cell,0.90696675
/fastdata/test/train/Compacting/M0831_S00493_W9_F0_5966.jpg,Compacting,Compacting,0.8446957
/fastdata/test/train/8 Cell/M0776_S00512_W2_F0_3622.jpg,8 Cell,8 Cell,0.6942695
/fastdata/test/train/2 Cell/M0831_S00635_W5_F0_1740.jpg,2 Cell,2 Cell,0.8573649
/fastdata/test/train/8 Cell/M0831_S00635_W5_F0_3009.jpg,8 Cell,4 Cell,0.87344974
/fastdata/test/train/Compacting/M0776_S00512_W4_F0_4162.jpg,Compacting,Compacting,0.87928
/fastdata/test/train/Empty/M3171_S00493_W4_F0_4885.jpg,Empty,Empty,0.91793907
/fastdata/test/train/Syngamy/M0831_S00493_W5_F0_1591.jpg,Syngamy,Syngamy,0.8869563
/fastdata/test/train/9+ Cell/M0831_S00635_W5_F0_3670.jpg,9+ Cell,9+ Cell,0.9206636
/fastdata/test/train/8 Cell/M0831_S00493_W2_F0_3851.jpg,8 Cell,8 Cell,0.8945834
/fastdata/test/train/4 Cell/M0831_S00534_W8_F0_2936.jpg,4 Cell,4 Cell,0.9017013
/fastdata/test/train/Compacting/M0776_S00512_W8_F0_5311.jpg,Compacting,Compacting,0.90571606
/fastdata/test/train/Empty/M0831_S00635_W5_F0_7925.jpg,Empty,Empty,
/fastdata/test/train/9+ Cell/M0831_S00493_W7_F0_4682.jpg,9+ Cell,9+ Cell,0.7103503
/fastdata/test/train/5 Cell/M776_S0087_W2_F0_3065.jpg,5 Cell,4 Cell,0.9321388
/fastdata/test/train/3 Cell/M776_S0087_W5_F0_2525.jpg,3 Cell,4 Cell,0.9012154
/fastdata/test/train/2pn/M0831_S00635_W7_F0_444.jpg,2pn,2pn,0.849287
/fastdata/test/train/Blast/M0776_S00635_W1_F0_6761.jpg,Blast,Blast,0.86476445
/fastdata/test/train/2pn/M0776_S00470_W2_F0_566.jpg,2pn,2pn,0.8480425
/fastdata/test/train/Empty/M3171_S00087_W6_F0_8460.jpg,Empty,Empty,
/fastdata/test/train/Syngamy/M0776_S00534_W2_F0_2479.jpg,Syngamy,Syngamy,0.85612404
/fastdata/test/train/4 Cell/M0831_S00635_W5_F0_2682.jpg,4 Cell,4 Cell,0.64407766
/fastdata/test/train/Blast/M0831_S00635_W6_F0_5588.jpg,Blast,Compacting,0.7291315
/fastdata/test/train/Empty/M0776_S00512_W8_F0_7869.jpg,Empty,Empty,0.76242566
/fastdata/test/train/Compacting/M0776_S00512_W8_F0_5851.jpg,Compacting,Compacting,0.85029066
/fastdata/test/train/Syngamy/M0776_S00534_W1_F0_365.jpg,Syngamy,Syngamy,0.95104533
/fastdata/test/train/Blast/M0776_S00534_W1_F0_7135.jpg,Blast,Blast,0.6194449
/fastdata/test/train/Empty/M3169_S00493_W12_F0_9397.jpg,Empty,Empty,0.9104197
/fastdata/test/train/4 Cell/M0831_S00534_W12_F0_2064.jpg,4 Cell,Blast,0.89107853
/fastdata/test/train/Blast/M0776_S00512_W4_F0_6826.jpg,Blast,Blast,0.8860144
/fastdata/test/train/6-7 Cell/M0776_S00437_W1_F0_3154.jpg,6-7 Cell,8 Cell,0.8776135
/fastdata/test/train/2 Cell/M0776_S00635_W10_F0_1544.jpg,2 Cell,2 Cell,0.8505979
/fastdata/test/train/Syngamy/M0776_S00534_W2_F0_1796.jpg,Syngamy,Syngamy,0.5853541
/fastdata/test/train/Empty/M3169_S00493_W10_F0_7805.jpg,Empty,Empty,0.91146755
/fastdata/test/train/4 Cell/M0776_S00761_W1_F0_2919.jpg,4 Cell,4 Cell,0.85078853
/fastdata/test/train/Compacting/M0831_S00493_W2_F0_5555.jpg,Compacting,Compacting,0.8731997
/fastdata/test/train/Syngamy/M0831_S00479_W8_F0_1592.jpg,Syngamy,Syngamy,0.7103503
/fastdata/test/train/2pn/M0776_S00761_W1_F0_1140.jpg,2pn,2pn,0.97444296
/fastdata/test/train/2 Cell/M0776_S00512_W4_F0_1279.jpg,2 Cell,2 Cell,0.8476849
/fastdata/test/train/Blast/M0831_S00635_W2_F0_7954.jpg,Blast,Blast,0.8713546
/fastdata/test/train/8 Cell/M0776_S00761_W2_F0_3750.jpg,8 Cell,8 Cell,0.9274315
/fastdata/test/train/2pn/M0776_S00470_W6_F0_917.jpg,2pn,2pn,0.9124138
/fastdata/test/train/9+ Cell/M3171_S00629_W2_F0_4425.jpg,9+ Cell,9+ Cell,0.5106498
/fastdata/test/train/2pn/M0776_S00534_W3_F0_1155.jpg,2pn,2pn,0.7477445
/fastdata/test/train/Blast/M0776_S00534_W1_F0_9147.jpg,Blast,Blast,0.7782888
/fastdata/test/train/4 Cell/M0831_S00493_W1_F0_3291.jpg,4 Cell,2 Cell,0.8671709
/fastdata/test/train/2 Cell/M0831_S00635_W6_F0_2051.jpg,2 Cell,2 Cell,0.85709965
/fastdata/test/train/Blast/M3171_S00629_W1_F0_7085.jpg,Blast,Blast,0.9503744
/fastdata/test/train/Compacting/M0776_S00761_W4_F0_4090.jpg,Compacting,Compacting,0.9620579
/fastdata/test/train/Blast/M0776_S00761_W3_F0_6010.jpg,Blast,Blast,0.8823843
/fastdata/test/train/Blast/M0831_S00479_W7_F0_6310.jpg,Blast,Blast,0.90848696
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_6945.jpg,Compacting,Compacting,0.8413186
/fastdata/test/train/6-7 Cell/M3171_S00629_W5_F0_3661.jpg,6-7 Cell,6-7 Cell,0.91056526
/fastdata/test/train/Compacting/M0776_S00512_W3_F0_5850.jpg,Compacting,Compacting,0.9254866
/fastdata/test/train/4 Cell/M3171_S00629_W8_F0_2608.jpg,4 Cell,4 Cell,0.8645286
/fastdata/test/train/4 Cell/M0776_S00761_W2_F0_2187.jpg,4 Cell,4 Cell,0.75490665
/fastdata/test/train/2pn/M0776_S00512_W3_F0_879.jpg,2pn,2pn,0.9187139
/fastdata/test/train/3 Cell/M3171_S00629_W4_F0_2246.jpg,3 Cell,3 Cell,0.8860509
/fastdata/test/train/3 Cell/M0776_S00470_W5_F0_2715.jpg,3 Cell,3 Cell,0.8542839
/fastdata/test/train/8 Cell/M0831_S00493_W9_F0_3613.jpg,8 Cell,8 Cell,0.8766601
/fastdata/test/train/2pn/M3171_S00629_W5_F0_1159.jpg,2pn,2pn,0.8088898
/fastdata/test/train/Blast/M0776_S00534_W1_F0_7966.jpg,Blast,Blast,0.7336282
/fastdata/test/train/Blast/M0776_S00635_W3_F0_7191.jpg,Blast,Blast,0.8556048
/fastdata/test/train/Empty/M0776_S00470_W10_F0_188.jpg,Empty,Empty,0.9205233
/fastdata/test/train/Empty/M3169_S00739_W6_F0_8539.jpg,Empty,Empty,
/fastdata/test/train/5 Cell/M0831_S00479_W8_F0_3984.jpg,5 Cell,5 Cell,0.85247254
/fastdata/test/train/8 Cell/M0776_S00437_W1_F0_3484.jpg,8 Cell,8 Cell,0.94965816
/fastdata/test/train/Blast/M0776_S00534_W3_F0_9227.jpg,Blast,Blast,0.9175341
/fastdata/test/train/5 Cell/M0831_S00470_W2_F0_4385.jpg,5 Cell,5 Cell,0.8919671
/fastdata/test/train/Blast/M0831_S00635_W1_F0_6439.jpg,Blast,Blast,0.8488421
/fastdata/test/train/3 Cell/M0776_S00512_W7_F0_1800.jpg,3 Cell,3 Cell,0.8281483
/fastdata/test/train/Syngamy/M0831_S00493_W4_F0_1321.jpg,Syngamy,Syngamy,0.80599284
/fastdata/test/train/2pn/M0831_S00493_W3_F0_1036.jpg,2pn,2pn,0.92169625
/fastdata/test/train/Empty/M3171_S00629_W3_F0_7402.jpg,Empty,Empty,0.919607
/fastdata/test/train/8 Cell/M0776_S00761_W2_F0_3600.jpg,8 Cell,Compacting,0.4236332
/fastdata/test/train/Blast/M0776_S00761_W2_F0_6300.jpg,Blast,Blast,0.94997686
/fastdata/test/train/Compacting/M776_S0087_W6_F0_4416.jpg,Compacting,Compacting,0.88406146
/fastdata/test/train/Empty/M0776_S00479_W11_F0_8704.jpg,Empty,Empty,0.871878
/fastdata/test/train/Compacting/M0776_S00534_W1_F0_5802.jpg,Compacting,Compacting,0.9547129
/fastdata/test/train/Blast/M0776_S00534_W1_F0_7906.jpg,Blast,Blast,0.9150316
/fastdata/test/train/Compacting/M776_S0087_W3_F0_6211.jpg,Compacting,Compacting,0.82875335
/fastdata/test/train/2pn/M0776_S00534_W3_F0_1135.jpg,2pn,2pn,0.934217
/fastdata/test/train/2 Cell/M776_S0087_W3_F0_2195.jpg,2 Cell,2 Cell,0.90805006
/fastdata/test/train/Blast/M0776_S00635_W10_F0_6966.jpg,Blast,Blast,0.9347054
/fastdata/test/train/Empty/M0776_S00635_W1_F0_7191.jpg,Empty,Empty,
/fastdata/test/train/Empty/M3171_S00470_W5_F0_8258.jpg,Empty,Empty,0.8748468
/fastdata/test/train/Syngamy/M0776_S00534_W2_F0_1296.jpg,Syngamy,Syngamy,0.9318138
/fastdata/test/train/3 Cell/M0776_S00470_W5_F0_2675.jpg,3 Cell,3 Cell,0.8599548
/fastdata/test/train/Syngamy/M0776_S00635_W4_F0_1423.jpg,Syngamy,2pn,0.92691517
/fastdata/test/train/Empty/M3169_S00493_W6_F0_8509.jpg,Empty,Empty,0.38440868
/fastdata/test/train/2 Cell/M0831_S00479_W1_F0_1491.jpg,2 Cell,2 Cell,0.8475319
/fastdata/test/train/Blast/M0831_S00493_W9_F0_7099.jpg,Blast,Blast,0.8658792
/fastdata/test/train/Compacting/M3171_S00629_W10_F0_4794.jpg,Compacting,Compacting,0.96188086
/fastdata/test/train/2pn/M0831_S00635_W2_F0_786.jpg,2pn,2pn,0.94107246
/fastdata/test/train/8 Cell/M0776_S00635_W7_F0_4282.jpg,8 Cell,8 Cell,0.88744384
/fastdata/test/train/Syngamy/M3171_S00629_W10_F0_1515.jpg,Syngamy,Syngamy,0.7944766
/fastdata/test/train/2 Cell/M0776_S00761_W1_F0_1567.jpg,2 Cell,2 Cell,0.8420097
/fastdata/test/train/Compacting/M0831_S00479_W3_F0_5367.jpg,Compacting,Compacting,0.68472165
/fastdata/test/train/Blast/M776_S0087_W6_F0_6421.jpg,Blast,Blast,0.93402475
/fastdata/test/train/4 Cell/M0831_S00479_W7_F0_2963.jpg,4 Cell,4 Cell,0.44329005
/fastdata/test/train/Compacting/M776_S0087_W2_F0_3945.jpg,Compacting,Compacting,0.9207776
/fastdata/test/train/8 Cell/M0831_S00635_W6_F0_3840.jpg,8 Cell,8 Cell,0.9506387
/fastdata/test/train/2pn/M0776_S00512_W7_F0_1110.jpg,2pn,2pn,0.8643528
/fastdata/test/train/Compacting/M0831_S00493_W4_F0_6005.jpg,Compacting,Compacting,0.7482237
/fastdata/test/train/4 Cell/M776_S0087_W4_F0_2815.jpg,4 Cell,4 Cell,0.8970623
/fastdata/test/train/6-7 Cell/M0831_S00493_W1_F0_4461.jpg,6-7 Cell,4 Cell,0.91146755
/fastdata/test/train/8 Cell/M3171_S00629_W3_F0_4859.jpg,8 Cell,8 Cell,0.8330631
/fastdata/test/train/Blast/M3171_S00629_W8_F0_6043.jpg,Blast,Blast,0.9069859
/fastdata/test/train/2 Cell/M0831_S00493_W4_F0_1531.jpg,2 Cell,2 Cell,0.6527933
/fastdata/test/train/9+ Cell/M0831_S00493_W6_F0_4962.jpg,9+ Cell,9+ Cell,0.8573532
/fastdata/test/train/Blast/M0831_S00635_W2_F0_8115.jpg,Blast,Blast,0.8563683
/fastdata/test/train/2pn/M0776_S00437_W1_F0_1122.jpg,2pn,2pn,0.92769265
/fastdata/test/train/Syngamy/M3171_S00629_W3_F0_1861.jpg,Syngamy,2pn,0.85680383
/fastdata/test/train/6-7 Cell/M3171_S00629_W3_F0_2940.jpg,6-7 Cell,6-7 Cell,0.8385742
/fastdata/test/train/Blast/M0776_S00761_W2_F0_5780.jpg,Blast,Compacting,0.5575742
/fastdata/test/train/Empty/M3169_S00512_W1_F0_8085.jpg,Empty,Empty,
/fastdata/test/train/4 Cell/M0831_S00470_W5_F0_2644.jpg,4 Cell,4 Cell,0.90500635
/fastdata/test/train/8 Cell/M0776_S00761_W4_F0_3780.jpg,8 Cell,8 Cell,0.9000114
/fastdata/test/train/4 Cell/M0776_S00512_W3_F0_2821.jpg,4 Cell,4 Cell,0.92929876
/fastdata/test/train/4 Cell/M0831_S00635_W1_F0_2948.jpg,4 Cell,4 Cell,0.85810906
/fastdata/test/train/Blast/M776_S0087_W4_F0_7340.jpg,Blast,Blast,0.830951
/fastdata/test/train/Compacting/M3171_S00629_W7_F0_3899.jpg,Compacting,Compacting,0.8281739
/fastdata/test/train/Empty/M3169_S00493_W12_F0_7147.jpg,Empty,Empty,
/fastdata/test/train/6-7 Cell/M0776_S00470_W3_F0_3417.jpg,6-7 Cell,6-7 Cell,0.8393362
/fastdata/test/train/Empty/M3171_S00479_W15_F0_7201.jpg,Empty,Empty,0.9254866
